10/27/21 2:36 PM,"A, F, EAF, 
C-Crs-List",Smstr,Name,EMP ID,Step Rate / Dept,I-9 Compl'td,"I-9 > 3 yrs (1,095) Need New","Back-ground
P-Passed",CV / Resume,≥ Master Degree,CTL Notified,"Class(es)
","Address 
(not valid addresses)","City, State Zip",Primary Email,Secondary Email,"Primary Phone
Excel formatted as phone #","Secondary Phone
Excel formatted as phone #",* Special Conditions / Comments,"Semesters Taught
1006 = Taught 2000 summer
1103 = Taught 2010 spring
1199 = Taught 2019 fall",,
1,F, - - ,"Anderson, Luke",123457086,SPS,NA,NA,NA,NA,NA,NA,Faculty,323 Main Street,"Boise, ID 84205",LukeAnderson@boisestate.edu,AndersonLuke@msn.com,(208) 987-7038,(208) 987-7048,,Faculty,,
2,F, - - ,"Angelil, Ilene",123456936,COAS,NA,NA,NA,NA,NA,NA,Faculty,200 C/O Lowell Leek,"Dubois, ID 84441",IleneAngelil@boisestate.edu,AngelilIlene@,(208) 987-6788,(208) 987-6798,,Faculty,,
3,A,,"Ankeny, Ramona",123456924,2,05/20/21,160d 14h 36m 25s,P,2021,MA,,LEAD,521 Main Street,"McCall, ID 84138",RamonaAnkeny@boisestate.edu    ,AnkenyRamona@ctcweb.net,(208) 987-6768,(208) 987-6778,,1203,,
4,F, - - ,"Armstrong, Kaile",123456999,SPS,NA,NA,NA,NA,NA,NA,Faculty,522 Main Street,"Boise, ID 84202",KaileArmstrong@boisestate.edu ,ArmstrongKaile@,(208) 987-6893,(208) 987-6903,,Faculty,,
5,A,,"Ashman, Joy",123456942,2,06/29/19,851d 14h 36m 25s,P,,,,LEAD,523 Main Street,"Boise, ID 84202",JoyAshman@gmail.com    ,JoyAshman@boisestate.edu,(208) 987-6798,(208) 987-6808,,"1189, 1196, 1199, 1206, 1216",,
6,C, - - ,"Bach, Johan",123457215,ANTH,NA,NA,NA,NA,NA,NA,Faculty,524 Main Street,"Boise, ID 84206",JohanBach@boisestate.edu,,(208) 987-7253,(208) 987-7263,,Faculty,,
7,A,21FA,"Barnett, Zac",123457197,2,08/26/19,793d 14h 36m 25s,P,2021,MA,01/15/21,POLS 101-001,525 Main Street,"Boise, ID 84204",ZacBarnett@boisestate.edu,,(208) 987-7223,(208) 987-7233,,"1169, 1173, 1179, 1183, 1189, 1193, 1199, 1203",,
8,EAF,,"Bice, Karyssa",123457053,SPS,10/27/21,,P,,,NA,Faculty,526 Main Street,"Boise, ID 84206",KaryssaBice@boisestate.edu,,(208) 987-6983,(208) 987-6993,,Faculty,,
9,A,21FA,"Birchmeier, Jason",123457248,1,09/26/19,762d 14h 36m 25s,P,,,06/16/21,LEAD,527 Main Street,"Boise, ID 84206",JasonBirchmeier@boisestate.edu,BirchmeierJason@gmail.com,(208) 987-7308,(208) 987-7318,,"1203, 1209, 1219",,
10,A,,"Blacc, Aloe",123457371,1,05/14/19,897d 14h 36m 25s,P,,,,LEAD,528 Main Street,"Boise, ID 84202",AloeBlacc@gmail.com,,(208) 987-7513,NA,,"1189, 1193, 1199, 1203, 1209",,
11,A,21FA,"Blackmore, Robbie",123457107,2,07/06/18,1209d 14h 36m 25s,P,2021,PhD,01/15/21,POLS 101-003,529 Main Street,"Boise, ID 84206",RobbieBlackmore@boisestate.edu,,(208) 987-7073,(208) 987-7083,,"1189, 1193, 1199, 1203",,
12,A,,"Block, Morgan",123456792,2,04/04/19,937d 14h 36m 25s,P,,,01/15/21,CJ 102,530 Main Street,"Boise, ID 84213",MorganBlock@boisestate.edu,,(208) 987-6548,NA,Hourly as event worker until 06/2021,"1006, 1079, 1083, 1089, 1093, 1099, 1103, 1109, 1113, 1119, 1123, 1129, 1133, 1139, 1143, 1149, 1153, 1159, 1163, 1169, 1179, 1183, 1189, 1193, 1199, 1203",,
13,F, - - ,"Blue, Chris",123456795,SPS,NA,NA,NA,NA,NA,NA,Faculty,5431 N Lakeharbor Ln Apt 303,"Boise, ID 84203",ChrisBlue@boisestate.edu,,(208) 987-6553,(208) 987-6563,,Faculty,,
